image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_stpeters_stpauls_st_pauls_cathedral_16273036_6590036823.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_16273036_6590036823.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_16894231_3531570752.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_16894231_3531570752.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_16950686_8459946808.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_16950686_8459946808.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_18009039_2159636076.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_18009039_2159636076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_18206585_1326228024.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_18206585_1326228024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_19156543_414105990.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_19156543_414105990.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_19750027_343386986.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_19750027_343386986.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_20239254_119772598.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_20239254_119772598.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_22051479_11389229645.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_22051479_11389229645.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_22597499_4761259569.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_22597499_4761259569.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_23624636_5162872877.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_23624636_5162872877.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_28850329_4038914991.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_28850329_4038914991.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_29137875_1898785145.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_29137875_1898785145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_29687506_6744340327.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_29687506_6744340327.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_31055607_5795560563.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_31055607_5795560563.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_34381859_7319928252.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_34381859_7319928252.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_35236682_3866876026.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_35236682_3866876026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_36924691_6406659277.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_36924691_6406659277.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_37031536_5918950469.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_37031536_5918950469.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_37175263_9450449849.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_37175263_9450449849.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_37347628_10902811376.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_37347628_10902811376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_37670824_2154551459.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_37670824_2154551459.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_37863559_4180603861.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_37863559_4180603861.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_37891131_11165782483.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_37891131_11165782483.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_43920096_10906605833.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_43920096_10906605833.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_44160609_6465554263.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_44160609_6465554263.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_45685596_2848901240.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_45685596_2848901240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_47854767_3623008711.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_47854767_3623008711.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_49523263_2763776233.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_49523263_2763776233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_50777283_4936535855.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_50777283_4936535855.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_51592699_1165340842.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_51592699_1165340842.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_57396867_1162831381.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_57396867_1162831381.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_59351891_5209994388.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_59351891_5209994388.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_60046937_167213677.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_60046937_167213677.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_60576713_6612091735.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_60576713_6612091735.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_61359543_7319932086.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_61359543_7319932086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_61499819_8185541808.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_61499819_8185541808.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_61565132_8158727335.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_61565132_8158727335.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_61928556_183808445.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_61928556_183808445.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_62295984_6069707235.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_62295984_6069707235.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_62683867_5924337162.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_62683867_5924337162.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_62837228_5299508393.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_62837228_5299508393.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_62863183_527769429.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_62863183_527769429.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_63162714_8395296503.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_63162714_8395296503.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_64178508_2848319812.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_64178508_2848319812.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_64682734_3599756412.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_64682734_3599756412.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_65579340_8658903934.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_65579340_8658903934.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_66235659_2635311972.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_66235659_2635311972.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_66281560_69430718.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_66281560_69430718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_66354598_8658993474.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_66354598_8658993474.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_72125766_3947493463.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_72125766_3947493463.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_72419011_510114579.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_72419011_510114579.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_72783275_3199359396.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_72783275_3199359396.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_74628702_527678504.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_74628702_527678504.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_75319895_8696585631.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_75319895_8696585631.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_75906168_9021331.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_75906168_9021331.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_76072058_330233851.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_76072058_330233851.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_76302715_6756627863.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_76302715_6756627863.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_77160340_9329931708.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_77160340_9329931708.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_77730672_2187628006.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_77730672_2187628006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_78098197_5849317301.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_78098197_5849317301.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_78172907_4888149381.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_78172907_4888149381.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_79023023_183808253.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_79023023_183808253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_79100344_12250598976.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_79100344_12250598976.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_79454276_6423703259.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_79454276_6423703259.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_79467047_6166196003.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_79467047_6166196003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_79907102_3247748633.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_79907102_3247748633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_80420443_8644508595.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_80420443_8644508595.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_86793288_81064886.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_86793288_81064886.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_87389732_138449670.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_87389732_138449670.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_88075832_10885187075.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_88075832_10885187075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_88095326_6571972013.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_88095326_6571972013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_89029188_167214313.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_89029188_167214313.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_89408252_1252638430.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_89408252_1252638430.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_89944336_8704609569.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_89944336_8704609569.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_92227797_2634489539.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_92227797_2634489539.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_92567399_6203586908.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_92567399_6203586908.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_92611863_4804339601.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_92611863_4804339601.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_93701474_6332090181.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_93701474_6332090181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_94451439_81070120.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_94451439_81070120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_95155835_6249315212.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_95155835_6249315212.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_95298370_81064887.png_public,pt_stpeters_stpauls,outliers,st_pauls_cathedral_95298370_81064887.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_01086691_5427945640.png_public,pt_stpeters_stpauls,outliers,st_peters_square_01086691_5427945640.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_01113045_2151200754.png_public,pt_stpeters_stpauls,outliers,st_peters_square_01113045_2151200754.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_03091803_3301752366.png_public,pt_stpeters_stpauls,outliers,st_peters_square_03091803_3301752366.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_03746789_4463922325.png_public,pt_stpeters_stpauls,outliers,st_peters_square_03746789_4463922325.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_03988695_8001663418.png_public,pt_stpeters_stpauls,outliers,st_peters_square_03988695_8001663418.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_04610226_4103646673.png_public,pt_stpeters_stpauls,outliers,st_peters_square_04610226_4103646673.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_04687924_2163037290.png_public,pt_stpeters_stpauls,outliers,st_peters_square_04687924_2163037290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_05036686_9559490324.png_public,pt_stpeters_stpauls,outliers,st_peters_square_05036686_9559490324.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_05894880_3961210476.png_public,pt_stpeters_stpauls,outliers,st_peters_square_05894880_3961210476.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_07459783_2116496273.png_public,pt_stpeters_stpauls,outliers,st_peters_square_07459783_2116496273.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_09150846_12806538585.png_public,pt_stpeters_stpauls,outliers,st_peters_square_09150846_12806538585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_11170243_108218811.png_public,pt_stpeters_stpauls,outliers,st_peters_square_11170243_108218811.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_12334689_522974921.png_public,pt_stpeters_stpauls,outliers,st_peters_square_12334689_522974921.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_14434211_3241927710.png_public,pt_stpeters_stpauls,outliers,st_peters_square_14434211_3241927710.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_16459160_169609859.png_public,pt_stpeters_stpauls,outliers,st_peters_square_16459160_169609859.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_16560660_87393276.png_public,pt_stpeters_stpauls,outliers,st_peters_square_16560660_87393276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_17992917_296706864.png_public,pt_stpeters_stpauls,outliers,st_peters_square_17992917_296706864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_18412179_6172244512.png_public,pt_stpeters_stpauls,outliers,st_peters_square_18412179_6172244512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_18948310_1391071648.png_public,pt_stpeters_stpauls,outliers,st_peters_square_18948310_1391071648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_20328156_5873219320.png_public,pt_stpeters_stpauls,outliers,st_peters_square_20328156_5873219320.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_21905075_5452965061.png_public,pt_stpeters_stpauls,outliers,st_peters_square_21905075_5452965061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_22421524_4050930227.png_public,pt_stpeters_stpauls,outliers,st_peters_square_22421524_4050930227.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_22746486_9560856076.png_public,pt_stpeters_stpauls,outliers,st_peters_square_22746486_9560856076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_24059795_9603235434.png_public,pt_stpeters_stpauls,outliers,st_peters_square_24059795_9603235434.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_24636762_4089050891.png_public,pt_stpeters_stpauls,outliers,st_peters_square_24636762_4089050891.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_24719115_774461939.png_public,pt_stpeters_stpauls,outliers,st_peters_square_24719115_774461939.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_27722146_2540992403.png_public,pt_stpeters_stpauls,outliers,st_peters_square_27722146_2540992403.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_27821246_220471245.png_public,pt_stpeters_stpauls,outliers,st_peters_square_27821246_220471245.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_29679303_181377461.png_public,pt_stpeters_stpauls,outliers,st_peters_square_29679303_181377461.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_32164473_4104406816.png_public,pt_stpeters_stpauls,outliers,st_peters_square_32164473_4104406816.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_33011793_12700964863.png_public,pt_stpeters_stpauls,outliers,st_peters_square_33011793_12700964863.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_33563670_5242619236.png_public,pt_stpeters_stpauls,outliers,st_peters_square_33563670_5242619236.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_35727766_2927321004.png_public,pt_stpeters_stpauls,outliers,st_peters_square_35727766_2927321004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_36268301_7354161880.png_public,pt_stpeters_stpauls,outliers,st_peters_square_36268301_7354161880.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_37466637_151112376.png_public,pt_stpeters_stpauls,outliers,st_peters_square_37466637_151112376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_40696807_2666761892.png_public,pt_stpeters_stpauls,outliers,st_peters_square_40696807_2666761892.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_41659819_2070196997.png_public,pt_stpeters_stpauls,outliers,st_peters_square_41659819_2070196997.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
